-5.793678,2.418260,-6.212576,5.787600,6.873661,2.370091,6.332728,13.286207,-1.410454,9.731474,0
0.277056,5.041748,-1.385683,2.663201,-1.472191,1.600615,0.994864,-1.937555,1.759861,9.827175,0
4.148948,-1.946794,0.733520,-2.112922,9.419995,2.411118,3.650242,1.517664,-2.303749,6.871612,0
-11.173116,-3.313149,-1.411116,8.082774,-4.167048,5.823625,5.037311,3.416792,-0.041150,7.786050,0
3.967096,-0.482227,3.364463,7.270849,4.197931,-3.330629,-0.137153,-7.421110,3.913436,3.706104,0
-0.750188,-5.955117,0.485797,2.845527,-1.268946,-0.490499,4.367188,0.544026,2.016336,6.613043,0
3.022645,-1.784157,-11.613787,-2.740033,2.248259,7.945462,5.447054,0.840840,4.846435,6.287010,0
-3.726764,-2.800991,-0.383987,-1.311272,4.448102,1.000210,3.928297,2.455441,7.912321,4.156191,0
6.391224,5.735192,-0.293949,-1.635462,4.401485,4.844363,3.321609,-0.246510,1.296221,1.812945,0
2.146630,7.785942,2.122641,0.260083,3.872155,-0.340029,5.659579,-1.276676,6.453265,-0.094913,0
-3.035973,-1.666732,-1.327895,-0.946379,-1.957258,6.976918,2.712027,4.364782,12.255476,2.953645,0
-3.809283,6.357495,-4.698154,-5.049811,0.502826,6.861204,6.262081,1.873338,2.292328,12.307545,0
-5.464887,0.326039,-8.013444,-1.855443,1.593792,-0.914845,5.378395,-5.425403,7.042713,7.495067,0
12.795041,-6.382513,-4.218295,-1.995991,2.114810,4.946443,9.236718,-2.294806,1.156075,0.764735,0
6.217961,1.321354,-4.620287,2.935542,4.383112,2.188812,5.533397,0.225556,2.999791,4.195554,0
-1.341240,6.140913,2.277820,1.344918,-2.334403,4.476592,7.485997,10.452566,6.013788,3.254639,0
4.664484,0.890583,12.411718,4.318601,6.046058,-1.973637,4.912768,-2.553813,-11.055663,-1.470896,0
4.759611,3.211831,-4.321304,-0.239079,7.600870,0.795785,4.466781,3.218519,-0.386410,7.632885,0
7.099406,4.366129,-8.112567,1.230478,3.163739,2.252605,6.984341,1.424251,3.096183,-3.581273,0
-4.623932,-3.656493,1.368260,-2.551533,-5.258546,5.587283,7.640352,2.554723,0.696440,6.018518,0
-1.340972,5.107659,-2.664421,-3.503730,6.142292,4.961164,4.257416,0.508763,2.685582,2.346153,0
3.524621,1.989210,1.474224,-3.691192,-2.758538,3.232400,5.106323,8.986402,-7.351597,12.213994,0
-3.272402,-6.018346,1.708891,1.756485,11.107622,3.604813,-0.177767,3.371126,0.129401,8.369070,0
-5.636767,1.643387,-1.516330,3.486169,0.095767,0.404012,2.542138,-6.284318,1.066977,9.605707,0
0.010872,-1.293396,-4.794340,3.014486,2.947604,6.087101,1.273729,7.939532,10.879573,2.659278,0
4.302732,-5.495261,3.764818,-1.931777,-3.373334,3.500549,6.517382,0.917573,7.473095,0.213394,0
4.778718,0.740352,4.224862,7.210725,8.215094,0.877451,10.513878,5.982626,1.101379,7.380482,0
4.621044,-7.001163,-3.168666,5.873648,-5.789407,4.027818,8.629603,-4.090676,7.830372,2.988045,0
-8.546177,-4.445798,-1.823675,-0.416677,-1.699559,-0.887983,7.660051,13.725802,9.498998,16.138333,0
-5.837969,-2.008406,-3.130836,-1.638025,-1.424301,2.414606,12.179411,-2.149400,-0.872238,8.450989,0
-9.802913,4.659154,-1.314560,6.082653,0.896525,1.548794,8.412992,7.091095,0.473271,0.878586,0
0.790491,-0.000868,-9.653010,5.485862,-3.998998,0.440996,10.292441,8.165094,2.539576,2.859560,0
6.690532,2.601132,3.774469,1.510798,4.398112,-2.249521,9.675153,-1.796645,2.892722,3.054299,0
-2.505657,1.143294,-3.520967,3.615408,-0.649848,-0.189513,7.891002,-0.846787,-0.127519,3.750441,0
-3.999381,2.260810,-3.737948,3.558603,5.463728,9.966877,-4.775666,9.699142,0.216730,6.446911,0
-8.215970,6.753578,-11.060377,8.357928,-5.424212,0.588354,10.871691,-0.318966,4.828192,12.765173,0
-0.269538,4.377146,-1.915128,-2.901185,4.181010,1.277296,4.314322,2.185166,-7.933406,-0.287859,0
-3.234422,6.220543,-3.083379,-2.630730,0.847441,12.470438,12.985444,-1.150038,0.498685,4.128132,0
1.645713,2.058509,0.720883,5.087734,9.631956,-2.908616,3.817270,1.625490,8.028049,3.664232,0
-0.496693,-0.243819,-4.270349,1.950493,-4.270048,3.914779,6.929110,-4.111701,7.184868,1.020690,0
-6.714779,4.914486,-5.820083,2.416992,5.596281,0.691151,0.688822,8.391255,3.945620,15.734365,0
-0.666071,-0.292553,-9.103066,3.469115,10.942785,12.066750,7.360983,3.470610,8.276188,8.915223,0
-1.813235,4.221451,1.371220,-8.986811,3.263712,7.974011,-0.259884,11.324328,4.167702,16.690497,0
5.406645,4.193504,-0.685809,-9.213997,8.580901,-7.348561,7.932188,-6.754675,-3.288277,-3.171197,0
11.930930,-2.243953,-3.427146,-2.426088,0.917547,-1.641853,8.790093,-0.172993,4.129192,7.313016,0
1.734109,0.935629,-1.409703,-2.213589,3.192417,7.359007,6.702303,0.178637,3.984624,-2.919830,0
-3.463063,6.276896,7.922548,4.719650,3.707884,-5.528177,-0.449660,-2.018765,0.947341,1.614581,0
-8.057384,3.355506,-3.502420,5.316356,6.328677,4.271281,15.610770,9.839505,5.650451,16.287011,0
-9.191380,2.308061,-0.094378,3.111114,2.772566,-1.871505,10.128303,10.628113,3.282187,5.957107,0
0.527427,-0.706278,-6.599274,-2.077590,2.146206,0.755948,9.794566,0.623111,-2.689746,8.345030,0
5.188331,-0.288190,-1.638139,-1.147882,1.500498,-1.429292,8.803900,0.397132,-6.446511,6.003867,0
0.586982,-0.817798,1.906269,-6.601578,-0.938037,-0.786420,9.062260,0.484303,-1.121139,10.252536,0
3.965577,-0.688281,1.330003,-3.631782,6.230538,5.822343,4.687812,4.892304,7.444056,6.875751,0
-2.517331,6.066182,-0.697052,-0.403391,2.877519,7.747753,10.971545,0.331201,0.008882,11.501310,0
2.219458,2.620253,-8.687655,-2.522355,-0.154801,5.229205,2.969475,1.339082,7.560589,2.938970,0
10.526250,-3.621339,0.928101,-0.686766,3.004051,8.500979,7.459778,9.387575,5.961912,0.290729,0
-4.069284,4.540308,-1.000773,3.407950,3.039146,2.615545,0.281687,11.165862,-1.330226,7.148760,0
-0.776202,-0.534790,-1.454335,4.630675,-1.049229,-5.977574,5.433814,0.719610,4.530829,15.711971,0
2.738944,6.255333,0.740039,2.252679,-0.072719,-4.392150,7.077515,2.733505,2.358683,12.092536,0
1.696771,4.459845,1.722112,7.828933,-1.490057,4.151506,14.103833,1.118650,0.499334,7.741269,0
-8.893718,-1.376081,-1.643911,0.177460,7.833708,8.514574,5.278379,0.934232,7.589889,6.000999,0
4.762469,6.887922,-6.130609,-0.951591,-1.643891,5.627475,6.166396,8.349265,11.507553,5.460436,0
2.968031,0.960896,-10.047184,0.613606,1.105729,7.910213,1.554050,3.256356,-3.026219,1.915639,0
-3.386224,1.712926,-4.097884,8.795569,7.264323,-2.077083,6.991043,8.835054,0.293829,12.263912,0
6.689233,-2.599834,-7.263029,-6.460661,3.044731,2.474040,4.027442,2.629683,5.453523,1.080036,0
2.928108,7.167277,4.585945,2.539828,3.271618,-4.231274,16.957710,-3.308624,5.807991,-0.095814,0
-5.778847,2.458611,-4.867273,2.916108,6.509534,-2.236741,-1.703908,5.137175,-0.694846,12.659152,0
0.089867,3.248099,-1.146748,-7.424678,-0.695880,-7.110077,13.298736,7.667353,4.351586,13.980495,0
-3.927715,0.755294,5.913070,10.861604,0.318299,2.459396,4.034187,-0.148335,0.067582,11.673479,0
0.914075,3.764330,-2.180308,5.069971,-2.137914,-2.736629,7.767057,8.278131,1.176598,4.886904,0
1.709110,5.979870,1.272217,-1.867496,2.341272,-2.647510,1.139630,10.028049,3.098860,0.450953,0
-2.663425,3.565875,-0.653783,1.995860,6.604236,-0.952060,8.587013,2.454832,-4.998546,7.654242,0
5.730762,-0.306678,-0.712415,-4.558897,3.568893,7.329101,15.012242,2.325693,4.413274,4.514440,0
3.760991,-1.624781,1.064824,-4.848846,2.103689,-1.360362,3.534352,-1.535291,8.909431,8.167428,0
-3.510696,3.775173,-8.821459,1.064343,-1.094385,5.477663,11.774963,-0.411711,1.568316,6.826388,0
2.369218,0.665179,-2.696225,0.963006,5.590521,-3.909273,0.096400,1.670192,7.790570,10.285518,0
-5.124705,1.776855,-0.004343,-9.020294,0.908138,4.172077,2.261295,7.149105,0.690214,1.283423,0
8.774807,0.029468,-1.097672,3.990870,8.110407,5.545747,1.959130,0.209626,2.834914,3.093378,0
-1.882734,5.813280,2.432902,3.136093,0.445810,5.931613,7.032382,5.609356,8.300284,0.870461,0
5.855402,1.500374,-2.254967,3.317216,0.249344,1.176673,2.958324,1.642435,5.149321,0.121555,0
3.337960,7.016939,-3.279910,-3.293823,-1.491114,-0.345187,8.413953,4.732799,8.919979,5.516787,0
-11.094043,1.268021,0.706617,3.534887,3.673108,-0.722761,1.600243,3.799278,-1.443168,8.100370,0
-16.203617,0.787760,6.690015,0.318521,5.562827,-2.641945,11.903773,5.599755,4.061821,7.687973,0
-2.143214,-2.019407,0.440748,3.177452,8.421009,3.384433,1.970005,4.877764,1.175031,8.015936,0
4.500127,1.824291,-5.511716,1.880467,-1.928973,-0.862229,7.651927,-5.620175,5.775412,-2.588875,0
-0.184476,-2.187297,1.267810,-1.859156,0.478766,2.637561,1.614015,-1.568852,3.240754,7.607446,0
-2.879755,3.391087,-5.240808,11.992313,2.970246,4.301220,1.649401,8.069973,-2.864611,-0.427899,0
-3.066786,1.986478,-4.241099,4.725981,4.842070,-1.167158,6.396905,6.895007,6.354734,5.105865,0
-5.704745,-2.458240,-6.325641,-0.900261,3.429120,9.991694,8.741372,8.142351,0.800225,6.146647,0
6.923487,-4.734374,1.393554,-1.021540,0.113394,-1.002038,8.188239,9.036776,6.816573,4.166418,0
-4.301829,5.241155,-3.073212,-2.193754,0.452513,8.435710,3.498182,3.531777,2.713532,6.575173,0
3.244963,0.435692,-4.328338,10.002525,-1.591533,1.781487,-1.107487,2.998921,3.839998,1.932389,0
-5.738743,-5.902970,8.521814,-5.874901,5.475215,-2.525561,7.244260,10.412203,4.955281,4.776269,0
0.909260,3.181073,-4.451225,1.975374,0.536424,6.511701,1.071775,-3.635180,3.750070,1.180555,0
2.219180,-4.559759,1.762110,7.559770,2.668797,-5.270794,6.371890,2.867579,6.447858,5.051704,0
0.082203,5.829564,-6.012974,6.152738,-1.328393,1.236691,1.142131,8.541872,7.935524,7.283920,0
-7.280766,-3.349168,-2.912315,-0.821839,0.127124,-1.654869,8.467684,2.217577,-0.294689,9.599481,0
0.147931,-2.518195,2.638864,-5.347804,1.324676,2.501717,5.868145,-0.753202,6.280360,3.710727,0
-0.415426,-3.822385,1.314653,0.115569,4.787679,3.620212,0.504489,6.083467,4.589982,6.205874,0
-3.002725,-1.554548,-7.319747,-6.036025,0.436476,2.228573,4.984297,0.434170,4.265055,16.266605,0
9.730159,-2.878403,8.107987,-1.781957,-4.410110,-3.312891,11.468863,-1.930123,5.376305,7.404737,0
1.148552,5.240412,5.212634,-5.232291,-2.702738,3.992261,10.384380,9.268666,4.346994,-9.158886,0
-15.590712,-1.475240,-9.012227,-2.660943,3.042223,10.893004,-0.618608,11.352671,-1.408064,-1.915600,0
0.937194,2.574043,2.618530,-3.461179,1.396036,0.715272,5.931600,7.979216,5.147581,-7.653824,0
-4.849046,-2.476640,4.428624,0.729008,-7.082612,-4.592186,14.985670,12.458668,5.777860,-2.650890,0
-3.593403,3.104260,-0.020390,-0.012032,-4.269802,6.231002,7.214511,5.223481,-3.512979,0.691308,0
-10.776492,3.889029,3.212597,-4.669170,2.158620,4.206288,11.844885,14.032751,-2.575679,-8.271837,0
1.839873,1.213843,-2.580596,-5.798717,0.649610,6.847377,4.738215,9.100008,2.286611,-6.416918,0
-5.975387,-3.967679,-4.648828,-3.961362,-1.039740,12.924292,10.379678,7.231032,3.392217,2.674709,0
-4.775509,5.632087,-5.829048,1.180912,-3.788770,-1.385378,11.725131,14.933179,-3.214042,-0.204035,0
-12.531893,-4.491416,1.753725,1.063342,-4.070824,-6.792014,8.621117,12.722218,-3.423238,1.825477,0
-4.700037,2.766919,0.617161,-2.731908,1.647605,7.628279,3.564849,8.839060,6.778439,-6.949498,0
-10.453745,-1.689984,2.853950,-1.134900,5.070830,2.677509,9.031828,2.707205,-0.816455,-4.234379,0
-4.304193,1.019933,2.265327,-4.973583,-6.291105,1.557262,8.524312,10.886478,3.435334,3.299329,0
-6.582240,-5.754548,0.457970,-3.830750,-2.727708,-5.060247,13.063184,17.911030,3.129147,1.986025,0
-9.517348,2.388519,-2.070324,-6.101020,-4.744997,7.179866,10.810903,13.467780,-0.918384,-2.045429,0
-4.919673,4.344964,0.181916,-2.838227,1.640626,12.638323,0.345930,2.375470,-0.505428,-5.737862,0
-15.783323,-1.218882,1.631592,-1.823900,-1.405838,-1.649038,13.898539,17.180272,3.446641,5.851380,0
-9.362063,4.240215,0.102028,-5.862244,-1.967494,3.436985,4.428796,14.087377,3.513446,-0.097273,0
-2.753020,10.681087,-0.395830,-4.033616,-4.183437,-4.831918,13.518016,9.869732,0.291818,3.813819,0
2.088748,7.322825,2.650552,-3.091202,-3.492599,-2.537096,9.034066,13.707295,3.315739,-1.726783,0
-6.843454,4.690891,-0.943681,-6.218828,1.536220,-5.029788,8.513499,13.106857,4.844362,-1.119843,0
-2.886546,0.886797,-2.224674,-11.157938,-7.363432,8.279573,19.613401,7.882623,-5.012503,2.464725,0
-2.566469,6.088909,6.766366,-1.391942,3.046007,-2.777322,-2.017479,0.322328,-5.711501,-4.579496,0
-0.200334,0.318899,8.157055,-9.796362,0.678798,3.327864,10.208306,13.503127,6.197456,-9.330307,0
-8.690471,3.162184,4.190353,2.917275,1.667197,-2.358760,12.604994,9.603599,-3.149842,-9.399003,0
1.368803,-2.780638,7.694456,-1.724606,-7.677519,2.213378,7.230641,17.555795,3.032441,-7.601008,0
-1.516730,2.189301,1.426502,-1.835846,-4.431859,0.970877,6.873491,10.893559,-3.243846,-1.296721,0
-4.394131,-1.010929,2.918834,-2.841875,-4.815717,6.320930,9.866368,14.935196,-0.653986,-1.747168,0
-10.068909,-5.544671,6.550206,-2.304878,4.006711,3.461510,10.553925,9.199647,5.310236,-2.211369,0
-2.333150,-1.275433,3.384618,0.083013,-2.189511,5.166130,4.415472,10.667442,1.154090,-12.296736,0
-3.476366,-4.075793,1.194636,-3.879885,6.473911,-6.208554,1.948756,12.196839,5.222105,-8.715909,0
-8.309476,5.190172,4.824054,-3.609617,-3.479317,1.253913,13.518926,14.900440,3.025190,-0.804496,0
-5.134530,4.067237,2.506076,-2.683033,-4.551911,-0.404069,1.987324,11.301712,-2.094223,2.884340,0
1.538973,-8.457532,-5.494263,-3.826495,0.582215,0.165927,-0.518950,18.136481,4.324292,3.013818,0
-9.330834,2.947186,0.768879,-3.852548,-2.156196,6.873465,9.828207,9.622334,0.974162,-1.355443,0
-1.761186,1.172062,-2.907054,-8.660423,-2.751029,-0.821312,4.135322,23.782309,-4.344793,-2.250083,0
-4.773019,-1.295775,3.030831,-8.090284,1.395472,3.260424,11.695314,7.917560,-0.261851,-4.539279,0
-1.826351,4.683032,2.127941,-4.312725,4.502377,2.471798,8.888908,11.760492,0.713348,-1.649223,0
-2.003104,-2.010586,0.506888,-5.553625,0.097025,3.039203,1.008958,1.506002,-1.416859,-1.066428,0
0.854117,12.794663,0.785229,-6.746216,-3.373368,-0.856449,4.310840,3.053497,-1.895483,-2.084663,0
2.835182,8.588222,5.237207,-4.645545,-0.913605,-0.179889,8.540278,9.967310,0.566331,-5.940109,0
-1.583525,1.898062,1.853620,-6.276505,-6.183981,0.606125,4.440433,12.531975,-2.055554,0.179096,0
-1.919170,2.749903,5.416806,-1.938767,-9.415076,-2.492427,7.767661,14.413018,2.351977,-4.435407,0
-2.958187,12.554625,-10.950857,-11.381627,4.329286,4.811060,10.723122,19.651088,2.264512,0.157654,0
0.431014,6.173587,9.283897,0.039677,-2.006085,2.111668,4.605305,11.979348,-3.360384,-9.085409,0
-10.049003,-1.075463,-1.452426,-12.889468,2.519202,5.497672,7.193403,12.456883,-3.977355,4.298416,0
-3.501468,-2.173916,-0.815902,-7.067978,-0.294020,6.062600,8.059177,13.713635,2.381909,-7.290620,0
-5.177100,-5.805579,-3.705712,-6.786927,-8.417300,3.073585,7.862969,15.623549,0.519937,-0.026147,0
-0.742538,5.968452,9.632443,-9.375260,-6.981988,-4.186426,10.865053,12.035365,2.167723,-2.725639,0
-1.519944,-4.614935,3.752682,-7.174468,0.256444,4.266659,6.298556,3.502672,5.952603,-6.766525,0
-7.407821,2.086793,0.627490,2.094487,2.385304,5.315994,7.722828,21.857576,4.275118,4.312863,0
-0.674666,11.395243,3.860601,-7.087127,1.856663,6.165871,10.483022,15.268875,-1.422911,2.873739,0
-5.869551,7.302741,-1.435112,-5.825718,-5.473912,-7.542353,6.882854,14.528102,-0.942679,7.696013,0
0.402631,3.423877,2.665016,-0.879376,1.214736,4.509077,-0.964377,19.116378,11.818901,-6.044454,0
-2.976012,3.033084,1.294992,-5.134531,-1.542218,0.108937,10.754041,9.538949,-5.651128,4.097486,0
-10.170266,2.814932,6.128997,-6.068651,-0.698124,2.367676,5.343591,13.725084,6.707428,2.169911,0
-5.583785,7.082154,9.206709,-5.882584,2.076389,0.090117,6.897036,4.688051,2.399825,-4.992318,0
-7.184423,12.598232,5.404277,2.799077,-4.652921,-5.335171,-0.132055,7.833944,2.705043,-3.346711,0
-7.138432,1.916612,-0.804441,-9.099789,2.064854,-3.146477,7.137118,9.671874,-2.133501,1.961765,0
-4.754403,10.736506,0.921794,-12.223170,-2.386296,1.172371,10.118287,13.514442,0.446405,0.993993,0
-9.441754,8.573850,-3.105504,-5.090166,1.041821,3.306451,9.762709,7.891485,2.957831,0.648997,0
-1.636299,-3.491535,-4.972761,0.238532,2.663895,4.873623,13.172759,12.913689,-0.035987,0.076992,0
-11.578926,7.046211,-1.104148,-7.919820,-3.570518,3.196872,14.392346,13.341982,1.701645,-4.219822,0
-6.162302,-3.110374,1.302980,-2.880669,-1.313108,3.056744,5.842846,4.505779,11.866343,-6.700482,0
-11.704485,2.239030,3.677176,-6.754117,3.148709,-3.624378,11.298657,10.430919,-2.503931,0.620353,0
-8.290957,0.248456,-4.521119,-0.382589,-0.714139,0.869932,6.607920,10.221075,5.463354,8.044479,0
-3.266834,6.311742,4.476902,-8.585970,-3.372998,6.599958,6.064342,4.259738,6.419301,-2.728104,0
-8.408121,9.331455,-2.769202,1.109725,0.157331,8.345522,8.718859,-0.382903,8.258535,5.459767,0
-6.534843,0.081225,0.902767,-8.023987,-1.409111,4.493504,5.534921,10.381237,3.557527,-4.390068,0
-10.706775,1.685401,3.609333,-5.903698,-3.024483,-0.699578,4.851720,11.418094,10.098896,3.596186,0
-4.337453,5.534943,0.829252,-7.877622,1.469349,7.462580,11.463847,14.632456,2.660357,-0.133767,0
-5.144259,0.830568,5.650235,-0.045096,1.907549,5.835143,3.181992,17.479168,5.959437,2.396229,0
-3.409308,4.405627,6.156905,-5.891916,-3.294579,3.856614,7.414955,6.449258,-0.903520,-1.957481,0
-0.838044,2.633517,-2.489381,-7.678833,-5.118266,0.392384,14.432327,11.647873,4.277124,6.149389,0
-10.690937,1.070210,2.719716,-5.355923,-6.660394,3.459814,3.497096,11.059192,-1.680549,-5.820051,0
-0.456774,1.213273,6.259289,-3.306694,-10.274320,2.895268,2.676049,11.676098,5.962110,1.879338,0
-1.296144,-2.607828,1.488419,5.848199,1.926895,-2.426842,5.978929,9.266029,4.495101,-7.451842,0
-4.004484,-0.851736,1.845068,-5.469483,-0.763245,-3.202965,7.089251,14.798533,-0.465520,-9.638105,0
-2.157211,-2.641743,2.565688,-3.279479,-4.366366,-0.984807,7.821557,11.749721,1.459984,1.946664,0
-18.982134,3.714905,-3.505813,-3.480762,0.882028,1.746122,14.847808,6.604491,-3.481137,3.388863,0
-6.484237,-0.342253,4.183527,-4.033727,8.132971,2.774842,14.035598,8.646889,-2.516462,-3.216528,0
-5.348468,6.275469,6.910570,-2.611852,-0.022301,-6.543191,3.558018,10.107418,-0.464488,3.375542,0
-0.123967,-1.989429,11.140825,-0.414241,-4.933953,0.766104,4.666517,8.098184,2.027183,3.485591,0
-0.450160,-4.303554,9.528467,-1.424412,1.416478,4.192919,7.115527,8.007431,0.257591,-12.178112,0
3.003917,2.667888,6.179375,0.609062,-3.964602,-2.513617,6.015363,12.632565,-6.647569,-1.284687,0
-11.387425,0.118840,-0.203500,-5.811304,-3.041397,-1.319356,14.879062,7.770450,1.356481,-1.405479,0
-2.295839,3.317107,-5.368616,-3.659881,-6.478379,-4.815944,7.352723,11.283046,0.677573,0.580737,0
-5.260685,3.829901,-3.243391,-2.510112,-3.608058,-3.686766,6.649428,12.455151,2.326603,-2.309959,0
-1.232871,-1.364941,0.450167,-8.004237,-10.397866,3.584288,6.456153,7.393567,5.604692,-6.859148,0
-7.555776,4.771842,0.043974,-8.088433,-1.214268,5.653231,14.840630,4.695949,5.986500,-2.732813,0
-3.885246,3.128939,0.529643,-5.500863,1.175477,3.193331,12.335745,9.035155,-2.260066,1.964517,0
-8.541926,-4.743578,1.729978,-6.438304,2.325244,3.281502,9.035432,7.640327,2.198519,-10.992977,0
-4.087499,1.604041,-4.134938,-0.928907,4.678855,-2.032872,9.317792,13.575379,-8.433699,5.627912,0
-5.478551,1.818978,0.828364,-9.937086,-3.355487,-1.564255,4.313045,6.127184,6.774540,4.391302,0
-6.058848,3.705347,2.310143,-6.478132,-2.412260,10.406695,14.301650,16.100856,-1.399560,4.975516,0
-9.725226,9.150266,0.194104,-14.365171,-6.639392,1.840156,4.881587,14.447915,2.463015,3.823326,0
-4.458014,4.945309,-3.113117,-1.876565,0.016256,-2.237640,5.434775,12.913569,-4.254505,-3.332275,0
2.447498,0.791796,-1.243169,-6.250604,1.020549,-7.620487,11.539965,17.075701,-2.844450,-1.082406,0
-10.784721,1.468215,-0.149297,-6.859036,-2.673440,11.072284,6.299755,21.267915,0.025565,-3.674637,0
-7.991270,0.769102,4.174200,-4.849340,-4.214170,-2.854306,0.325337,5.829403,4.847694,-3.430121,0
-4.347630,3.906088,-2.240428,-4.652105,-1.595912,6.246438,9.611001,12.653820,3.319423,-1.006784,0
-1.489762,-2.876626,2.434267,-3.775856,0.311285,4.132035,-3.340884,16.408989,-0.366059,-1.698541,0
-1.510191,-8.421468,4.278696,-1.285202,1.025499,1.069340,14.659086,8.565919,-6.121591,-2.968767,0
-7.889098,6.168056,4.661524,-2.838302,1.300226,2.684387,7.198996,11.355559,-1.074584,-2.647680,0
-11.007177,7.360690,0.732468,-5.363148,-2.872786,-2.352549,5.387178,8.167096,-1.801879,-0.149995,0
-0.040795,0.019440,7.365233,-1.834142,0.085961,3.810320,9.685534,4.127847,-0.286876,-2.974079,0
-6.697786,-6.896790,1.029901,-5.430314,-0.569692,-3.405614,8.950160,13.936693,1.919969,-2.425826,0
-10.274202,-2.792804,9.090780,1.428338,-3.754997,1.746821,7.620442,8.588985,1.267593,-0.013298,0
-0.630136,8.576091,-3.101910,-1.332880,-1.298388,5.816302,2.313521,9.423401,0.313302,-7.588239,0
-3.609220,-0.768759,-7.456971,-2.008687,4.941401,0.839737,4.888878,9.366525,4.575950,1.428040,0
-12.665293,1.187481,-0.237484,-7.561504,-4.336151,6.608314,19.960139,8.522785,0.599681,-0.619602,0
-8.783774,-7.841933,-2.220918,-1.899210,-0.351702,1.749723,13.415942,9.663116,-0.301234,0.802724,0
1.707443,3.014675,4.795558,-12.671832,-4.915985,-7.542023,14.417721,8.323718,-2.000097,-2.472637,0
-1.264278,1.056928,9.338268,2.240391,-4.966851,1.852057,10.389665,13.531523,-2.962472,-5.850632,0
-8.184399,4.941446,0.377452,-1.831157,-2.033972,10.275943,10.380953,6.984391,3.904343,4.529696,0
-3.103424,-1.239840,0.895985,-11.955110,-5.458673,8.566951,10.263894,6.492720,-3.928293,-5.705923,0
5.239903,12.400792,-0.009540,-4.722169,-1.079541,5.043297,3.040072,11.093997,-1.376567,0.709400,0
-2.486494,3.863736,-5.061876,-6.095610,1.287523,6.028285,11.151681,8.620978,0.323966,-1.528667,0
-6.056847,6.952720,1.679209,-5.397783,-6.336719,2.588153,12.832988,14.761959,-0.044243,4.604832,0
-5.258913,8.268760,1.601099,-4.714046,2.962150,-0.397473,5.375084,15.032591,1.914690,-5.535857,0
-1.225418,5.257146,11.291375,-1.588332,-0.502977,8.899532,3.596070,8.561027,-1.146060,-3.579204,0
-2.910387,-0.819824,5.211045,2.353534,4.700154,1.641892,2.779308,7.488683,3.522345,-1.057057,0
-9.519763,5.796262,2.023542,0.094218,-7.126415,-1.156505,4.996994,6.249146,0.595341,-8.503050,0
-10.498911,5.386213,5.520196,-7.420688,-1.944865,0.198171,4.428018,13.559991,4.407083,1.043039,0
-1.835359,1.763784,4.274784,-0.215947,5.788296,1.315553,10.596780,5.588038,5.886045,1.135487,0
-10.359671,1.243370,0.984982,-1.261050,2.888832,8.872962,10.842985,13.159794,1.865678,3.611181,0
-4.951529,1.976241,-2.724250,0.093389,-1.296964,2.219618,7.276712,6.625301,-2.871309,-5.241517,0
-8.095118,5.987645,-7.647220,-1.484700,-3.028114,3.274612,2.251037,9.247578,-0.370038,-1.494290,0
-2.661074,2.485343,2.913185,-4.869631,-2.271071,1.654016,11.230626,4.338730,3.292582,-9.706620,0
-6.651963,9.791171,-3.458039,-5.444759,-3.370916,1.166588,3.716616,12.246598,7.312856,1.377730,0
-6.361541,-4.429230,-1.237314,-2.983285,-1.619250,7.314136,7.641275,11.475640,12.582999,-4.042720,0
-8.955404,-1.743347,6.357124,-7.291274,0.180517,-5.331505,9.114432,10.414638,0.165297,3.418489,0
2.237049,1.557886,-2.220795,-5.612065,5.421034,-3.908300,11.462546,11.450587,7.946959,-7.422886,0
-12.567795,7.862205,1.888308,-2.836493,6.170503,-2.120426,8.562439,12.539418,3.294989,4.052623,0
-1.668794,-3.167857,-4.575238,-11.565588,5.272833,9.134577,2.568685,2.593700,-4.116434,-7.995533,0
-7.704828,4.788853,-8.363337,-8.708654,0.352999,1.847619,6.558127,7.299112,4.683497,-4.929788,0
-1.208999,5.530426,-3.117572,-0.933345,-6.630907,-7.930318,3.329472,9.684684,3.362341,-9.996460,0
-4.200785,1.140448,0.476114,-8.934205,0.817073,4.062697,14.873395,14.706980,6.440343,-5.290906,0
-0.136640,1.589187,4.969151,-4.519547,-1.127838,-2.954702,9.859188,8.723587,-5.178537,-7.020783,0
-5.445654,2.301492,8.978643,-7.894506,-1.823099,-3.556535,13.429936,2.496121,0.233991,-3.508270,0
-3.775586,-1.397918,3.365896,-1.956867,-6.027359,3.139558,14.412847,9.194097,1.565622,-6.279392,0
-2.103276,0.307023,-3.745374,-5.505074,-4.353414,3.444665,16.162614,9.177887,-5.119264,1.877127,0
-4.804449,9.158176,3.627340,-2.737038,6.102635,-3.598125,3.652067,5.211643,7.373054,1.608221,0
-5.263000,2.655603,-4.550493,-4.364263,-4.435589,3.219361,1.619963,16.717055,1.032691,-8.516067,0
-10.997589,1.639555,6.081518,-8.654578,-0.782683,4.858832,7.187915,14.198657,8.987840,1.483132,0
1.241763,0.467456,-0.554430,2.063292,-6.338857,0.604191,5.757332,12.181265,1.363509,-9.181430,0
-6.448729,4.568016,-0.030784,-1.119319,-1.815708,3.204107,11.817662,12.585058,-2.336809,-1.800110,0
-7.715037,12.400966,-8.891606,-1.527262,1.411592,-3.150227,8.005432,18.935167,-3.036479,2.438675,0
-8.202200,4.036273,-3.913889,2.089824,-5.324159,3.379362,14.302676,16.080887,-1.950389,6.220852,0
